time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41
0.05078125,17,60,-51,-5,-34,69,45,7,63,-58,-59,52,27,-12,-60,47,-45,34,73,-49,27,-19,-44,-68,-22,9,-74,79,19,3,-72,-24,33,32,52,-4,8,-72,27,64,20
0.0546875,75,75,68,-46,16,-25,14,49,39,32,68,15,-66,16,-70,-24,-6,59,68,-7,-21,62,27,79,76,-49,33,46,-32,24,-39,65,-32,-31,-31,-40,74,10,52,-77,-18
0.05859375,36,-67,75,-28,-38,-29,-69,48,-22,55,50,-77,-73,30,-30,2,-76,49,31,64,8,-51,-28,-10,17,30,-55,-51,-47,-62,-54,18,31,34,-39,46,8,-30,-53,49,-38
0.0625,21,50,0,-11,-6,-70,30,27,19,40,64,63,70,14,50,30,33,4,78,66,-5,77,-63,-80,55,53,-72,-75,69,30,73,-54,32,12,-21,51,-79,-34,-30,52,-32
0.06640625,6,33,63,37,-73,54,-29,-41,-25,-16,-71,34,-52,48,-31,49,-25,-42,62,21,21,59,-66,46,-71,46,0,29,20,-62,-41,1,64,75,-80,24,-36,29,-50,69,19
0.0703125,9,-32,-3,-56,-38,-6,-62,69,-72,27,73,48,-74,-34,17,44,-52,78,-6,64,75,-45,-73,40,-80,23,-45,11,39,-34,2,-18,-48,57,-30,39,-9,27,32,58,56
0.07421875,69,46,73,55,-38,73,-20,-33,-39,-50,-74,-48,19,25,-24,-23,44,-2,32,-69,-39,-12,-25,54,12,73,45,-6,-60,-56,-65,-35,19,70,36,-18,-34,-27,-20,4,75
0.078125,-36,73,-74,76,23,51,-79,65,10,74,46,-14,-41,-34,-60,-44,9,19,31,-57,46,-37,-6,48,35,-37,75,-26,-56,-50,37,-6,34,75,-7,20,-79,36,12,71,-49
0.08203125,50,47,16,-29,-70,36,63,-14,-31,77,-67,-27,-13,-2,57,34,-68,-29,-78,71,66,0,-35,-61,-60,-47,9,43,65,-59,78,-10,29,-77,-32,-77,22,-26,-64,31,47
0.0859375,27,30,-74,63,-35,34,-70,-6,-4,-34,6,59,-72,-53,-48,-67,-67,45,-76,-47,6,10,78,-68,29,-38,-19,-49,-39,-40,62,61,-13,-53,-60,0,-76,25,43,1,-36
0.08984375,-80,-29,2,-56,-74,-39,23,-22,-70,17,-53,-80,-32,62,-52,4,45,-65,-42,-25,1,51,-78,-70,-3,-19,25,79,24,-19,-15,-9,-51,46,7,-31,42,62,-19,57,-21
0.09375,-17,17,61,-51,-50,58,31,21,59,30,-76,-47,14,22,48,-18,53,-65,26,55,6,-74,11,7,-48,49,-45,54,54,-79,-66,66,-53,9,24,69,-63,54,74,31,53
0.09765625,57,47,53,78,8,-2,-16,70,0,-45,40,-26,20,-11,59,-28,-50,57,20,-51,11,62,-61,-18,-75,-19,-12,13,57,14,-65,19,-11,65,6,-71,-12,-55,-31,21,36
0.1015625,8,34,-46,13,-39,-45,-2,-74,58,73,-64,-73,-75,-59,-11,-46,52,38,-5,43,-80,62,57,46,71,54,61,5,60,13,-4,75,6,-51,61,-73,-44,-70,64,42,-65
0.10546875,-75,-44,24,67,-51,45,67,23,-26,42,26,53,61,-41,-20,27,64,40,54,-18,15,27,-7,-19,42,-21,7,37,-40,-35,-9,-3,34,-70,18,42,-4,45,43,15,-36
0.109375,42,-15,-54,-1,39,-79,43,-46,21,45,78,-22,43,-9,-19,-14,-52,32,4,-58,-55,59,3,33,-17,7,64,25,-41,34,29,73,30,19,-2,-6,-58,-23,-69,-61,25
0.11328125,36,-23,-41,-34,-69,31,29,14,-54,-21,46,-68,-5,44,-69,-61,-61,-79,35,37,-48,12,62,56,-19,30,-14,-20,30,-75,74,29,-36,76,4,41,25,-62,10,-59,78
0.1171875,55,31,-12,-40,-59,79,18,31,61,-74,-3,-39,-50,-2,26,16,-50,31,10,-27,59,51,32,13,12,-35,-11,-65,65,43,7,54,-80,-65,-2,65,-17,57,-1,-35,32
0.12109375,-52,-14,69,50,66,52,27,71,35,5,41,66,-45,10,60,-1,-29,-16,12,11,-56,23,-31,13,68,18,59,-40,9,-48,14,55,-44,-42,79,-10,-21,-36,-22,9,-44
0.125,-66,-13,27,-66,74,37,-34,0,67,-40,61,0,-26,-34,-1,-54,-48,-73,-7,-67,63,-36,62,-30,-10,-77,-72,-76,70,-8,32,61,22,49,-9,-12,-34,73,-76,36,29
0.12890625,58,6,-10,-66,-57,7,33,-16,62,-23,-70,-12,5,-59,42,30,-30,50,-62,51,20,51,71,46,-68,52,-31,20,-29,2,70,46,30,-29,61,-76,0,-34,-72,51,58
0.1328125,-77,12,-48,17,50,-56,-62,52,-35,58,-66,31,-69,-33,2,-40,48,-30,-27,74,58,33,7,47,79,33,18,66,7,-38,-18,5,-64,-62,76,-60,52,-41,-58,21,68
0.13671875,6,-62,43,66,-65,25,6,29,49,-54,-41,-1,15,-28,-9,34,79,73,9,11,-48,-25,52,-55,67,44,-62,-49,2,41,-58,-69,-71,-75,73,-66,-34,-54,-73,-69,61
0.140625,-68,67,14,-43,-7,-27,-7,72,-36,-41,56,14,-8,-63,61,-52,46,-35,16,21,38,55,-60,-54,-55,-1,-54,-73,-57,-27,34,-5,-62,4,61,3,-74,-39,-18,-31,-55
0.14453125,-33,-15,0,43,75,-22,-6,-54,-59,52,68,-35,-47,-66,24,-61,-23,-41,-25,60,-57,54,45,-72,-75,65,24,31,-25,66,34,52,49,67,-51,-58,-67,77,-17,-78,-51
0.1484375,-4,-52,24,29,-5,76,15,23,-10,31,-35,58,79,-77,-54,-72,-56,-75,17,67,-20,56,-26,28,66,-8,-6,-7,-14,68,-16,-5,-73,27,15,69,-36,54,20,-22,41
0.15234375,-13,-80,-51,-49,26,-50,75,53,66,33,5,69,37,6,28,38,39,72,8,-43,10,78,39,72,64,60,31,-8,-67,11,34,-36,-69,-74,-23,-36,-61,-3,-53,37,19
0.15625,-16,-11,66,31,65,72,44,22,56,10,-11,-54,14,-14,-40,-58,-42,-23,-51,37,-2,-15,-63,-57,8,55,-3,-23,-61,67,35,19,-46,-29,-60,-56,61,-8,-4,75,-6
0.16015625,-76,39,-33,-33,36,31,11,-28,-15,-39,32,-49,6,-57,-17,-63,-25,-6,4,-10,74,-18,61,-77,23,59,-69,-73,54,18,6,-40,-77,-28,59,-73,67,8,73,-35,-45
0.1640625,-80,-33,-4,2,-77,9,-24,36,55,71,23,20,46,40,52,15,67,-76,-67,-76,44,-63,22,-19,51,-77,72,69,-51,-14,19,-15,-40,12,52,-13,-12,28,38,-8,12
0.16796875,-61,56,11,15,10,-80,-16,-4,66,4,76,44,25,34,7,47,-7,-73,45,4,60,47,-80,30,15,-61,36,-33,30,-30,-41,75,12,33,51,-42,46,-53,27,73,60
0.171875,-79,-49,-53,-52,-61,54,52,2,57,-65,14,56,-74,65,-41,-2,-51,-78,63,-57,-42,-58,32,70,15,-36,-69,-44,-10,54,4,72,-32,-23,52,79,-78,-57,75,-26,60
0.17578125,27,-58,-58,-24,-69,45,-66,-76,-67,-78,68,4,-8,8,-16,25,22,-78,57,-62,0,51,-19,-15,-48,-39,56,66,6,8,-13,60,44,75,-75,-39,44,-21,10,-6,-16
0.1796875,4,-18,-5,32,50,-72,57,-13,-36,-45,-69,19,23,63,-39,-1,-28,-52,-23,-5,-40,50,-10,-69,7,-49,3,-42,-62,-27,-55,-78,2,-53,52,-2,-77,68,37,56,-72
0.18359375,23,32,-78,37,54,-79,-50,-57,77,55,68,-30,-10,75,-4,-42,1,-65,-80,31,34,-5,56,-13,67,-24,-64,65,44,-26,3,26,-64,62,13,-16,69,-28,73,6,-74
0.1875,-39,-33,16,-49,54,-40,-6,38,61,-27,-7,-66,40,-12,54,63,24,-50,0,-20,3,-15,-12,14,-35,-1,-45,61,4,76,-78,49,-51,-77,30,-2,-1,54,-4,14,-45
0.19140625,18,51,-11,14,-14,18,77,50,-65,-45,-15,28,-47,-79,32,11,-44,8,-6,26,-45,47,77,73,-72,-71,-3,14,-35,15,57,78,-60,63,75,15,32,-71,-43,9,-5
0.1953125,42,-77,-42,-62,-12,-27,73,49,-77,-76,58,-21,-32,-15,20,-74,17,71,-7,66,26,71,38,-56,-17,39,-30,-55,-60,15,72,-7,-69,30,65,-45,-80,-49,17,-69,-5
0.19921875,-19,77,41,-47,-18,15,73,28,39,-31,5,46,62,34,-14,67,-54,78,29,-33,-44,-72,44,27,54,53,-59,-20,6,-80,6,41,59,-51,10,24,-71,40,-11,25,-36
0.203125,-7,-73,-28,68,55,24,25,-54,-12,13,-28,-37,-28,-27,-78,-37,-46,40,-75,17,38,52,8,-23,-39,54,45,-66,-13,-57,-17,-48,-65,70,55,3,24,61,18,-17,66
0.20703125,79,55,18,17,-59,-64,-80,-80,34,62,-70,60,-49,-48,-16,-73,70,52,-24,-5,11,-65,-8,49,78,-59,-35,29,-77,19,49,78,-39,16,-50,11,68,-17,9,-4,57
0.2109375,48,-80,-47,68,64,63,-1,42,62,64,-44,76,-33,-44,29,-32,42,-41,19,61,-46,-61,-3,-63,34,-59,28,-78,-44,19,38,-28,-64,-79,10,76,32,48,-43,-49,-57
0.21484375,76,-13,-29,-78,-62,14,-68,41,41,-49,-73,-71,-41,-75,43,33,16,74,46,74,59,-75,-45,-32,-23,22,-14,-76,-60,-11,-29,-77,78,-59,39,-9,58,-10,-29,12,41
0.21875,-20,-31,20,-60,-30,-60,-53,2,-14,18,-15,-41,18,27,-67,-15,47,-53,-19,36,40,13,54,65,-58,57,-13,-76,-45,-11,74,-67,37,-50,-17,52,13,18,-56,-22,-77
0.22265625,29,76,34,-63,3,41,28,20,-41,28,5,-78,-22,20,-34,28,-8,68,-79,29,71,57,-45,-78,27,-35,79,33,13,72,-29,-17,-3,-30,-31,74,65,75,-37,14,-10
0.2265625,72,24,22,-27,-79,-7,67,-12,54,-64,-77,-29,-35,32,-58,-61,28,-31,-48,49,-14,-65,-16,78,-17,-47,1,-46,-8,52,-33,-39,-6,-31,-5,-20,-79,0,46,-5,64
0.23046875,24,75,-3,-55,10,5,-46,71,39,-72,-44,-37,75,7,-25,19,-12,63,-54,20,59,-17,-77,-30,57,-67,-2,5,62,50,25,-34,-10,-46,13,-11,60,-56,-27,7,61
0.234375,54,-14,-40,-9,-80,69,37,-25,-26,3,-35,-72,-59,-36,-7,65,70,-30,8,-7,-21,5,-21,7,48,-38,4,-44,-49,50,-57,-39,68,11,-78,-72,-27,52,-73,37,-6
0.23828125,30,0,79,-24,2,27,26,68,2,11,-24,-28,8,-32,-12,20,65,50,6,-16,-45,37,1,50,8,53,-69,36,-17,-7,79,57,-10,56,28,29,74,53,0,-37,40
0.2421875,32,0,65,28,-51,27,20,-1,-65,-56,10,54,76,56,-44,-53,0,12,-80,75,-30,62,-11,21,27,-52,41,-4,-20,-34,-46,-5,-63,-27,-36,-61,2,-26,38,-40,-40
0.24609375,-18,40,44,-79,18,33,-47,-13,-73,43,-41,-38,-57,1,-44,-30,-43,18,-71,0,66,-33,-60,-41,-78,22,37,78,-64,-41,-64,73,-40,-9,34,77,8,-36,-3,49,-63
0.25,60,1,-34,-10,1,43,69,8,-12,-77,40,-78,30,18,-69,53,25,54,-46,33,39,79,-19,-47,12,41,22,27,-66,-79,21,48,44,67,8,70,17,52,53,-50,-5
0.25390625,-59,66,52,68,60,-48,-17,-63,-65,10,-6,-50,54,-72,59,-77,-45,30,27,67,-47,57,41,-46,-41,-51,8,29,-69,66,60,-27,-49,37,-64,6,-46,-45,-6,-78,60
0.2578125,12,-50,12,56,3,76,2,-27,27,-22,49,27,24,-69,-54,-34,-71,35,-31,26,-53,58,30,0,-73,-21,8,-48,-73,-23,-61,78,-14,-76,-8,-10,16,-68,61,61,-80
0.26171875,35,-4,-39,-42,0,68,-28,-13,-36,79,68,-36,-34,-12,-16,-19,33,71,67,24,18,-31,65,-24,17,68,-68,64,-32,70,-67,27,68,4,-18,-80,62,-65,-59,30,74
0.265625,55,-41,44,-49,-21,34,52,-23,79,-35,21,-35,43,75,5,-79,-75,23,-75,64,-7,44,44,67,-6,-63,-40,-52,-55,45,-49,-67,74,-46,-17,-44,70,-74,-23,-41,74
0.26953125,4,58,-56,-37,-20,-28,-41,-17,55,14,-44,36,-77,12,-28,57,-24,23,53,49,45,30,78,-13,-55,10,48,-16,49,64,69,52,-13,-38,-50,-32,-28,55,29,-59,-67
0.2734375,-20,-59,12,63,20,-76,-42,14,-30,-71,-77,-70,9,77,-53,-30,-64,-18,-27,30,-63,11,33,20,29,33,-2,-78,73,-73,-30,75,-80,60,-71,63,-61,19,33,-57,-4
0.27734375,-31,32,-49,-20,-39,13,44,0,-12,-13,-67,-23,37,59,-71,3,11,-67,32,25,-36,65,23,47,-69,11,-3,71,20,69,-11,-31,9,18,-61,-61,45,-73,25,50,23
0.28125,-13,65,-69,-59,-43,51,72,59,64,28,-75,75,-6,46,14,-54,-19,-29,58,-36,45,2,30,-34,31,-69,-6,43,31,-67,-4,-65,3,41,-67,55,-13,-7,-47,-68,-30
0.28515625,-3,-33,-11,70,-31,-64,-32,-41,-37,-33,72,13,73,55,-45,-37,-44,5,66,-70,33,-14,-58,-56,78,-77,-21,78,44,-68,-11,-39,-50,-66,-22,-37,-51,-77,38,64,39
0.2890625,35,-36,-9,46,6,40,-24,45,71,67,14,-80,-19,79,64,12,39,-62,-43,55,19,-19,64,62,28,-20,-19,43,62,-37,-29,33,-24,-40,-56,21,-16,39,57,-13,-63
0.29296875,62,42,1,-24,9,79,66,-28,5,21,21,8,63,47,16,-44,68,46,35,-54,2,55,42,-8,-80,-77,6,62,20,44,-11,59,51,60,51,-8,48,49,13,-25,22
0.296875,-69,14,-80,20,-8,-55,-78,-74,-68,21,-71,-27,-49,-23,-80,70,69,47,-77,-7,-53,15,-24,-39,60,-39,53,42,65,56,0,-70,-60,54,-60,-5,20,-73,-28,-46,-18
0.30078125,69,11,-49,-12,47,24,-50,-70,-28,35,-21,50,-74,67,-73,3,52,-62,31,-72,24,31,50,22,-76,-66,-21,-68,-41,-5,-26,27,15,-61,-62,51,-9,68,71,24,30
0.3046875,5,61,-67,-78,-59,1,-7,28,-55,60,30,37,-33,-60,-9,5,37,26,-9,-32,-35,8,-59,37,6,69,-14,12,66,-64,39,-15,23,17,-27,-52,-37,74,-72,-26,43
0.30859375,-23,-65,44,-33,-10,-7,63,40,-31,-15,0,26,-7,-14,75,50,51,-68,-80,-46,39,-64,-35,-40,-66,-18,50,-68,-34,-19,-12,-72,-58,74,-4,-43,28,-4,56,41,-71
0.3125,27,-37,-73,-12,31,70,-80,58,37,-24,-11,-8,11,62,57,-6,-26,-67,-50,43,-57,60,-29,35,-5,17,-65,-11,46,-80,65,-13,-19,34,-56,59,-67,75,-63,-70,5
0.31640625,11,-18,58,76,-74,10,-56,-36,-49,72,-65,51,-50,-9,79,-74,-74,55,-50,-72,-16,-15,-28,-14,32,8,6,54,-44,33,51,-73,25,-9,-52,-23,78,-24,-29,-64,63
0.3203125,-40,66,-46,2,-53,-68,-69,-50,-12,8,-3,29,-58,-63,-20,31,77,4,73,-20,-23,-70,45,-60,-15,-28,-32,-71,-75,74,-69,-15,38,-52,-48,75,-72,-48,-39,-16,-43
0.32421875,-29,-69,-30,-22,-50,-76,-33,28,-24,30,-31,8,-32,-79,-58,-67,-77,-66,27,48,19,48,35,-59,-79,4,34,46,-63,-37,24,-55,52,74,-33,-77,-17,32,-19,36,-3
0.328125,35,-8,-27,-58,59,-36,-52,-18,78,-5,30,-15,9,-77,43,-42,-11,33,-19,-51,50,3,-43,21,-31,39,-47,63,50,-52,25,-46,-9,-2,75,-53,78,49,-61,-38,64
0.33203125,15,-4,1,-67,-66,-42,77,-36,-54,17,-74,-73,-51,-7,-72,-4,-69,-56,45,71,20,72,41,-41,22,51,24,-71,-61,-44,-67,53,44,-33,-23,-1,14,-54,-18,-13,-34
0.3359375,0,-78,-22,16,15,47,-3,-23,-48,-62,9,-65,27,-56,56,-53,50,-51,22,-21,-25,63,-33,11,8,-54,7,6,-12,3,12,-2,-11,63,-31,52,-54,56,1,-51,54
0.33984375,-26,-12,15,25,-27,75,-73,54,11,-34,-56,-22,45,1,-13,43,-25,2,74,-44,-54,-42,-51,10,59,-54,77,-69,-29,-51,-22,-26,-61,-54,-19,1,71,-73,-41,-27,-56
0.34375,41,23,-20,20,9,-5,-70,-78,-48,46,2,73,-25,9,-76,13,-71,13,54,-29,56,12,-60,-21,-71,-4,70,-50,-73,-71,-56,-63,-24,-41,-2,26,-61,-37,-55,43,-47
0.34765625,-18,-13,35,34,29,-68,54,-42,-20,77,-5,-36,-36,8,-38,27,-28,10,44,-62,-25,-38,-63,-21,64,2,-75,49,43,-16,66,7,53,-53,-33,-73,1,43,24,34,-6
0.3515625,-28,-32,78,-57,47,38,34,44,-55,-16,41,-52,-10,79,-31,-11,-80,-34,-55,5,1,-42,24,-20,10,-63,43,25,-63,-67,23,-40,-39,79,39,-63,-55,-59,-1,12,-80
0.35546875,62,13,-57,-21,14,-58,-54,-61,-74,-42,-67,-47,74,72,-54,22,56,45,-38,-12,-67,-80,30,-10,-64,55,-57,-30,-39,67,40,37,-4,27,-63,39,28,69,25,-53,-18
0.359375,-38,76,-61,2,23,47,73,-76,20,-21,12,-52,-12,-76,8,-80,-17,-34,28,-64,-7,-2,-76,-67,57,26,-62,55,-28,51,-51,-1,-52,47,-22,54,-68,64,-63,14,-67
0.36328125,-44,-61,-36,-47,25,11,3,44,-46,-2,-29,23,3,-67,-64,47,54,35,-23,-2,41,30,-33,62,-41,-72,20,-23,2,49,54,-6,26,-20,-13,19,11,24,0,-55,41
0.3671875,34,-35,-48,27,-45,-24,48,39,-52,11,-40,-6,-62,5,30,-43,73,63,72,50,17,67,-35,55,-26,35,-57,38,22,-48,-43,2,26,-48,13,-2,25,-8,10,8,1
0.37109375,19,69,36,-15,-8,43,73,-44,-4,-7,14,52,11,-31,-2,-47,53,-69,47,45,11,11,49,-65,-53,2,-65,-18,-50,-10,76,48,-69,0,26,-5,-26,64,66,-58,-19
0.375,-73,-33,36,58,70,-71,-6,7,-3,-59,19,-11,-50,-77,-34,-25,-38,-48,72,-21,30,62,62,76,61,-7,-76,-10,-33,49,21,74,-4,17,-62,79,24,-2,36,3,-26
0.37890625,-67,29,10,-10,-63,56,-61,-53,-36,-5,57,43,46,-12,60,8,-3,9,5,-17,-20,37,-74,20,13,-38,65,-77,6,38,72,27,6,-16,72,38,31,71,-38,26,-5
0.3828125,-20,-24,78,-38,-58,-49,68,34,-39,10,32,-28,-30,-14,29,79,-35,-45,-77,-47,21,10,-78,-39,-29,45,-80,31,-60,-11,-44,-56,69,-49,-48,-30,63,-39,-29,-19,61
0.38671875,53,51,63,79,-33,57,-20,11,61,-23,-44,-32,28,52,77,-13,9,30,-42,54,-76,-76,-36,3,54,74,-41,7,72,34,0,-12,-42,36,-10,-56,47,-29,-29,-7,11
0.390625,-16,13,77,77,2,-8,-2,47,62,66,-69,-49,-8,-75,-40,-39,15,36,-28,74,78,-60,-72,-15,-13,-29,65,19,13,-40,-63,22,-53,-47,28,-75,-47,79,-17,-58,-35
0.39453125,45,63,-9,57,1,41,1,-71,-71,34,-22,-8,57,24,-26,50,-11,78,-27,73,8,26,35,-55,-55,-66,-30,-62,-33,-76,34,-43,-18,-40,-65,-28,62,13,-67,68,-26
0.3984375,-30,22,8,1,32,-43,-12,-11,-59,-78,-12,15,42,53,74,65,7,-60,63,-8,-5,-52,-43,-34,29,0,35,65,-22,53,-46,-44,-69,-54,-1,-3,-44,60,3,-60,26
0.40234375,-42,13,-15,19,-1,-25,24,9,23,50,-36,-33,-60,48,-17,74,-21,47,-25,-20,6,31,-73,-19,-11,-23,69,23,-50,35,-45,-30,-21,35,38,-55,57,-12,34,-68,-29
0.40625,46,-2,-35,-48,-40,78,9,-68,57,50,34,-17,-40,-57,-63,-51,-24,78,58,32,13,-72,61,-19,-59,-38,-57,2,-8,15,19,41,54,6,17,63,47,-37,37,-11,-25
0.41015625,60,-74,-31,-49,-42,13,-27,-78,57,-59,-35,-22,-1,-64,24,52,-67,63,-5,71,-7,67,-54,-54,-20,-57,31,-65,46,-43,-2,-24,-66,-2,-20,44,1,36,-72,-10,-29
0.4140625,-68,-61,38,49,26,-29,-30,65,70,53,45,70,34,-49,24,44,56,-62,-41,46,42,38,49,73,-25,79,73,-45,48,65,-11,14,46,13,16,-48,23,33,-51,38,-40
0.41796875,-71,33,-43,30,52,50,-41,-12,67,-74,73,-9,7,-28,-19,10,48,-28,77,-16,52,-74,-12,-42,12,-16,-77,73,-18,23,36,-4,-49,41,-53,-70,-22,-73,-47,-59,30
0.421875,27,22,-57,-1,77,-2,-75,73,19,46,34,-24,25,-65,47,-5,37,-16,44,55,-37,-27,-24,-33,-80,-44,-41,10,41,-34,34,4,-76,-43,62,-31,77,-2,42,-64,-56
0.42578125,-27,11,24,41,-11,-58,65,-14,-3,-9,-11,78,-63,-78,64,67,12,3,-21,41,-78,19,-55,14,22,43,4,55,59,-34,-61,-41,15,42,-3,-75,8,53,-32,52,-8
0.4296875,11,-62,5,-52,42,67,21,74,-60,63,49,-60,23,19,-48,-25,76,-43,16,-40,1,-59,20,-79,-65,12,-65,-48,-9,-36,25,17,-50,-24,32,21,19,6,-2,27,-75
0.43359375,-56,52,-38,-68,55,-67,-79,-67,-16,79,49,-68,37,67,46,-63,7,-72,-37,32,67,71,-5,43,11,-72,-27,37,41,19,14,-64,15,-46,8,67,-30,39,-17,-28,11
0.4375,57,47,-32,1,16,13,-76,41,-36,-54,6,0,-4,38,27,-44,-77,44,29,74,78,-14,-23,-46,-40,-80,-58,7,20,-55,-37,4,-46,-19,-55,-13,31,54,18,-66,-31
0.44140625,-8,5,57,-20,-38,-7,76,-67,-75,26,-57,-15,-8,35,14,12,4,48,-18,-37,75,19,7,35,3,-14,-42,-76,-10,79,37,44,9,12,47,-67,0,26,30,-53,77
0.4453125,63,-40,-74,-44,-59,14,76,-77,-39,-31,-60,-53,0,-46,75,-80,75,-75,-75,79,37,-2,34,40,75,52,-62,38,31,-27,52,-25,72,-71,9,-25,-14,-11,-33,77,33
0.44921875,47,50,-37,-28,70,-31,-57,13,-6,17,-7,66,19,-23,25,62,-55,14,49,-74,-57,-43,-74,-16,15,55,-76,-4,-27,-43,-70,-44,-67,-73,1,28,30,49,45,13,-43
0.453125,32,3,9,-44,17,-29,70,-23,-32,-27,-70,-74,46,29,-73,66,-31,15,-22,42,68,-34,8,66,23,-20,-54,41,-75,16,-42,-64,69,73,49,79,-64,-36,49,25,47
0.45703125,-44,79,27,11,-63,-80,-44,-80,23,-9,-6,12,58,0,34,23,52,31,-68,-34,59,-15,-47,48,-63,-47,5,-44,44,-3,-48,56,65,75,65,12,42,21,17,-76,-70
0.4609375,42,-36,11,-10,-14,75,69,70,-25,46,-73,-45,-55,8,16,-46,-70,-8,-22,-72,-78,-22,-60,-46,-55,52,18,-22,77,-49,40,-54,-75,37,-33,-33,76,-76,-47,-50,8
0.46484375,-72,-24,10,24,43,2,37,37,-26,47,19,-23,33,-79,25,15,28,79,40,-63,18,39,-20,31,-60,58,-45,-20,38,41,-62,-39,41,12,-19,-74,37,58,-50,64,-43
0.46875,11,48,43,-77,-1,58,-41,-29,69,-12,-15,66,42,-58,25,-52,-19,70,46,-3,50,58,-58,-16,-71,10,-15,-18,-57,54,-17,-23,43,-69,49,-67,46,-16,-71,71,-17
0.47265625,-16,-53,20,-51,-77,-21,40,-22,-55,-70,27,41,43,45,-24,1,-9,50,63,13,65,59,-57,-55,8,-72,48,9,54,-23,8,-14,35,-33,-43,40,70,-73,56,42,32
0.4765625,79,-29,20,-22,-36,66,64,-63,-36,27,3,-74,-22,37,-42,-56,-33,-4,6,47,75,-56,-56,79,2,63,51,62,63,-9,-50,-74,-6,31,-25,26,-19,29,-19,24,-42
0.48046875,-49,-18,63,-5,-43,61,2,-38,-5,18,-18,76,-34,66,6,-67,-24,-44,-28,-78,39,2,-66,4,-49,-55,62,36,-24,32,-13,-32,-51,61,64,59,-39,0,4,3,40
0.484375,71,36,41,50,-11,-3,30,-12,79,13,29,13,-65,-13,4,62,-33,-46,-66,-61,7,69,-60,-80,-79,22,-4,25,62,-47,-72,60,25,19,-25,-27,-11,-77,-43,24,-27
0.48828125,-66,40,-53,78,59,-27,-77,72,-55,50,-49,40,-9,-39,-33,-60,-69,-66,72,32,26,18,10,-4,9,42,13,13,-15,64,-7,30,-9,25,46,-54,43,-63,44,-21,-50
